dapersonLabel	link	birthDate_y	startDate_y	groupBirthPlaceLabel_y	groupGenreLabels	groupLabelLabels_y
Mel Galley	Reb Beach	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Tommy Aldridge	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Michele Luppi	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Joel Hoekstra	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Mervyn Spence	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Peter Goalby	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Geoff Downes	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Tom Lord-Alge	Mick Jagger				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Sean Moore (musician)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Chris Shinn				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Jeff Coffin				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Larry Mullen Jr.				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Adam Clayton				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Nicky Wire				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Frank Zummo				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Bono				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	The Edge				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Dave Baksh				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Deryck Whibley				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Dave Matthews				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Keith Richards				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	James Dean Bradfield				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Ronnie Wood				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Carter Beauford				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Boyd Tinsley				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Jason McCaslin				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Stefan Lessard				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Tim Reynolds				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Chad Taylor (guitarist)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Rashawn Ross				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Tom Thacker (musician)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Charlie Watts				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Chad Gracey				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Richey Edwards				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Ian Stewart (musician)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Mick Taylor				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Brian Jones				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Bill Wyman				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Liam Gallagher				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Andy Bell (musician)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Paul McGuigan (musician)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Marc Costanzo				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Gem Archer				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Noel Gallagher				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Steve Jocz				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Tony McCarroll				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Butch Taylor				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	LeRoi Moore				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Mark Spicoluk				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Paul Arthurs				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Alan White (Oasis drummer)				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Ed Kowalczyk				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Peter Gabriel				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Avril Lavigne				Indie Pop|Indie Rock|Pop music|Rock music	
Tom Lord-Alge	Marilyn Manson				Indie Pop|Indie Rock|Pop music|Rock music	
Dave Grohl	John Paul Jones (musician)	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Pat Smear	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Geordie Walker	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Chris Shiflett	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Jay Weinberg	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Chris Fehn	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Paul Ferguson	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Dave Grohl	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Jaz Coleman	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Alessandro Venturella	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Dean Fertita	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Michael Shuman	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Jack Black	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Kyle Gass	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Skeeter Thompson	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Corey Taylor	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Josh Homme	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Sid Wilson	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Craig Jones (musician)	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Martin Glover	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Shawn Crahan	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Troy Van Leeuwen	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Nate Mendel	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Kent Stax	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Taylor Hawkins	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Peter Stahl	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Franz Stahl	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Jon Theodore	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Jim Root	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Mick Thomson	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Krist Novoselic	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Paul Raven (musician)	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Paul Gray (American musician)	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Kurt Cobain	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Natasha Shneider	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Dave Catching	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Brandon Darner	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Robert Lee Davidson	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Mark Lanegan	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Martin Atkins	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Alfredo Hernández	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	William Goldsmith	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Joey Castillo	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Nick Oliveri	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Alain Johannes	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Donnie Steele	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Joey Jordison	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Lemmy	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Dave Grohl	Tony Iommi	1969-01-14	1981.0	Warren, Ohio	Alternative rock|Hard rock|Heavy metal music|Punk rock	Capitol Records|DGC Records|Dischord Records|RCA Records
Davy Jones (musician)	Micky Dolenz	1945-12-30	1961.0	Manchester	Music hall|Pop music|Pop rock|Psychedelic rock|Rock music|Sunshine pop	Bell Records|Colpix Records
Davy Jones (musician)	Peter Tork	1945-12-30	1961.0	Manchester	Music hall|Pop music|Pop rock|Psychedelic rock|Rock music|Sunshine pop	Bell Records|Colpix Records
Davy Jones (musician)	Davy Jones (musician)	1945-12-30	1961.0	Manchester	Music hall|Pop music|Pop rock|Psychedelic rock|Rock music|Sunshine pop	Bell Records|Colpix Records
Davy Jones (musician)	Michael Nesmith	1945-12-30	1961.0	Manchester	Music hall|Pop music|Pop rock|Psychedelic rock|Rock music|Sunshine pop	Bell Records|Colpix Records
Michael Nesmith	Micky Dolenz	1942-12-30	1965.0	Houston	Country music|Folk music|Pop music|Pop rock|Psychedelic rock|Rock music	
Michael Nesmith	Peter Tork	1942-12-30	1965.0	Houston	Country music|Folk music|Pop music|Pop rock|Psychedelic rock|Rock music	
Michael Nesmith	Davy Jones (musician)	1942-12-30	1965.0	Houston	Country music|Folk music|Pop music|Pop rock|Psychedelic rock|Rock music	
Michael Nesmith	Michael Nesmith	1942-12-30	1965.0	Houston	Country music|Folk music|Pop music|Pop rock|Psychedelic rock|Rock music	
Michael Nesmith	Red Rhodes	1942-12-30	1965.0	Houston	Country music|Folk music|Pop music|Pop rock|Psychedelic rock|Rock music	
Adam Schlesinger	Micky Dolenz	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Peter Tork	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Adam Schlesinger	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Brian Young (drummer)	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	James Iha	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Taylor Hanson	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Jody Porter	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Chris Collingwood	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Bun E. Carlos	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Andy Chase	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Davy Jones (musician)	1967-10-31	1990.0		Power pop|Rock music	
Adam Schlesinger	Michael Nesmith	1967-10-31	1990.0		Power pop|Rock music	
"Donald ""Duck"" Dunn"	Dan Aykroyd	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Jim Belushi	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Eddie Floyd	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Steve Cropper	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Lou Marini	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	John Tropea	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Paul Shaffer	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Murphy Dunne	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	John Belushi	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	"Donald ""Duck"" Dunn"	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Joe Morton	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Alan Rubin	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Dave Prater	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	J. Evan Bonifant	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Cab Calloway	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Danny Gottlieb	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Matt Murphy (blues guitarist)	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Chaka Khan	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Tom Scott (musician)	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	John Goodman	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Steve Jordan (musician)	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Rob Paparozzi	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Tom Malone (musician)	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Anton Fig	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Albert King	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
"Donald ""Duck"" Dunn"	Otis Redding	1941-11-24	1960.0	Memphis, Tennessee	Rhythm and blues|Rock music|Soul music	
Peter Green (musician)	Lindsey Buckingham	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Christine McVie	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Mick Fleetwood	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Stevie Nicks	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	John McVie	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Bekka Bramlett	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Peter Green (musician)	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Jeremy Spencer	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Bob Welch (musician)	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Dave Mason	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Dave Walker	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Bob Weston (guitarist)	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Danny Kirwan	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Rick Vito	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Billy Burnette	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Peter Green (musician)	Bob Brunning	1946-10-29	1966.0		Blues|Blues rock|Rock music	Creole Records|Epic Records|Reprise Records
Reinhold Mack	Brian May					
Reinhold Mack	Roger Taylor (Queen drummer)					
Reinhold Mack	Jeff Lynne					
Reinhold Mack	Richard Tandy					
Reinhold Mack	John Deacon					
Reinhold Mack	Freddie Mercury					
Reinhold Mack	Meat Loaf					
Reinhold Mack	Jim Steinman					
Spike Edney	Mick Jagger	1951-12-11	1970.0	Portsmouth		
Spike Edney	Brian May	1951-12-11	1970.0	Portsmouth		
Spike Edney	Roger Taylor (Queen drummer)	1951-12-11	1970.0	Portsmouth		
Spike Edney	Kevin Rowland	1951-12-11	1970.0	Portsmouth		
Spike Edney	Simon Le Bon	1951-12-11	1970.0	Portsmouth		
Spike Edney	John Taylor (bass guitarist)	1951-12-11	1970.0	Portsmouth		
Spike Edney	Blair Cunningham	1951-12-11	1970.0	Portsmouth		
Spike Edney	Bob Geldof	1951-12-11	1970.0	Portsmouth		
Spike Edney	Keith Richards	1951-12-11	1970.0	Portsmouth		
Spike Edney	Nick Rhodes	1951-12-11	1970.0	Portsmouth		
Spike Edney	Roger Taylor (Duran Duran drummer)	1951-12-11	1970.0	Portsmouth		
Spike Edney	Ronnie Wood	1951-12-11	1970.0	Portsmouth		
Spike Edney	Pete Briquette	1951-12-11	1970.0	Portsmouth		
Spike Edney	Charlie Watts	1951-12-11	1970.0	Portsmouth		
Spike Edney	Simon Crowe	1951-12-11	1970.0	Portsmouth		
Spike Edney	Nick Heyward	1951-12-11	1970.0	Portsmouth		
Spike Edney	Johnnie Fingers	1951-12-11	1970.0	Portsmouth		
Spike Edney	Andy Taylor (guitarist)	1951-12-11	1970.0	Portsmouth		
Spike Edney	Alan Curtis (guitarist)	1951-12-11	1970.0	Portsmouth		
Spike Edney	Ian Stewart (musician)	1951-12-11	1970.0	Portsmouth		
Spike Edney	John Deacon	1951-12-11	1970.0	Portsmouth		
Spike Edney	Mick Taylor	1951-12-11	1970.0	Portsmouth		
Spike Edney	Brian Jones	1951-12-11	1970.0	Portsmouth		
Spike Edney	Freddie Mercury	1951-12-11	1970.0	Portsmouth		
Spike Edney	Bill Wyman	1951-12-11	1970.0	Portsmouth		
Spike Edney	Stephen Duffy	1951-12-11	1970.0	Portsmouth		
Spike Edney	Warren Cuccurullo	1951-12-11	1970.0	Portsmouth		
Spike Edney	Sterling Campbell	1951-12-11	1970.0	Portsmouth		
Spike Edney	Gerry Cott	1951-12-11	1970.0	Portsmouth		
Spike Edney	Edwin Starr	1951-12-11	1970.0	Portsmouth		
Flaco Jiménez	Mick Jagger	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Keith Richards	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Ronnie Wood	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Charlie Watts	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Raul Malo	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Ian Stewart (musician)	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Mick Taylor	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Brian Jones	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Bill Wyman	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Ry Cooder	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Bob Dylan	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Carlos Santana	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Dwight Yoakam	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Flaco Jiménez	Willie Nelson	1939-03-11	1946.0	San Antonio	Conjunto|Country music|Norteño (music)|Rock music|Tejano music	Rounder Records
Peter Meaden	Mick Jagger	1941-11-11				
Peter Meaden	Roger Daltrey	1941-11-11				
Peter Meaden	Keith Richards	1941-11-11				
Peter Meaden	Pete Townshend	1941-11-11				
Peter Meaden	Ronnie Wood	1941-11-11				
Peter Meaden	"Dolores ""Dee Dee"" Kenniebrew"	1941-11-11				
Peter Meaden	Charlie Watts	1941-11-11				
Peter Meaden	Keith Moon	1941-11-11				
Peter Meaden	Terry Taylor (musician)	1941-11-11				
Peter Meaden	Jake Hooker (musician)	1941-11-11				
Peter Meaden	Ian Stewart (musician)	1941-11-11				
Peter Meaden	Mick Taylor	1941-11-11				
Peter Meaden	Brian Jones	1941-11-11				
Peter Meaden	John Entwistle	1941-11-11				
Peter Meaden	Bill Wyman	1941-11-11				
Peter Meaden	Kenney Jones	1941-11-11				
Peter Meaden	Alan Merrill	1941-11-11				
Peter Meaden	Doug Sandom	1941-11-11				
Peter Meaden	Paul Varley	1941-11-11				
Peter Meaden	Chuck Berry	1941-11-11				
Peter Meaden	Captain Beefheart	1941-11-11				
Peter Meaden	Steve Gibbons (musician)	1941-11-11				
